uid,processed_time,record_count,avg_temperature,avg_humidity,avg_pressure,avg_altitude,avg_height,avg_vbat,avg_satellites,avg_hdop,avg_latitude,avg_longitude,week_tag,week_seq
20240911194312A389747A0782527426,2025-11-11 20:12:00,52,22.107692738461537,65.19807640384616,99704.23016826923,127.65576919807694,-2.4000001,8.398050384615381,12.0,0.6534615384615381,22.60658733461539,114.05415945000009,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-14 03:35:00,49,17.55510226122449,76.74285669999995,98649.74362244898,256.5938782959184,-2.4000001,8.202416985714281,12.0,0.6465306122448979,22.604874010204075,114.05576650816322,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-19 05:01:00,49,21.7999992,59.01020461632651,101114.32908163263,90.49183701632651,-2.4000001,6.338216561224487,12.0,0.7930612244897959,22.607585277551017,114.05419608367342,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-18 03:41:00,53,21.2999992,83.26226491132076,100652.56426886792,118.06037729056608,-2.4000001,8.383381269811323,12.0,0.6377358490566039,22.606601054717,114.05416109999994,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-13 09:17:00,52,19.1000004,72.56730668269228,100720.81911057692,94.45192307692308,-2.4000001,8.003550009615383,12.0,0.7105769230769228,22.607573436538463,114.05413366923082,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-22 21:22:00,46,20.0,49.16739118478258,99245.56997282608,247.5782590065218,-2.4000001,8.367704593478258,12.0,0.6282608695652174,22.604919965217388,114.05577734782612,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-11 11:57:00,43,23.181396074418604,65.19767406279067,99801.38154069768,88.65581406046512,-2.4000001,7.027437269767442,12.0,0.647674418604651,22.60752821860465,114.055522139535,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-23 02:13:00,46,16.20217467826087,45.71086959782608,99314.32608695651,267.43695333913035,-2.4000001,7.557691402173911,12.0,0.6173913043478262,22.60480888478259,114.05575890434784,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-24 02:32:00,51,20.31960712156863,51.798039517647055,100358.00919117648,146.49607730196072,-2.4000001,8.181894478431373,12.0,0.6107843137254901,22.605567676470592,114.06037899999986,Week 3 (Nov 24),3
20240911193733A012843A9994605977,2025-11-23 00:43:00,48,19.1000004,44.43541686458334,100556.705078125,145.83749770416665,-2.4000001,7.898800074999996,12.0,0.5864583333333332,22.605558914583327,114.06040949999996,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-25 04:10:00,48,21.2999992,56.90000047083333,100763.62890625,98.02500041458336,-2.4000001,7.356700137499998,12.0,0.6635416666666667,22.6075940625,114.0541711083333,Week 3 (Nov 24),3
20240606185609A190219A4811437779,2025-11-19 12:10:00,38,15.58684245263158,40.03421001315792,101431.28042763156,97.4710528763158,-2.4000001,8.49830547368421,12.0,0.8223684210526312,22.60746895526316,114.0555439947369,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-15 05:48:00,51,16.89803880784314,90.83921648627452,100404.96384803922,118.86666690784315,-2.4000001,7.330623901960783,12.0,0.5972549019607843,22.606561474509807,114.05418081568637,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-19 18:31:00,50,13.506000024,51.853999874,99461.694375,253.078000794,-2.4000001,6.601452272000004,12.0,0.5807999999999999,22.604972224,114.05570847199992,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-22 15:50:00,52,20.6000004,46.063460659615394,99945.86358173077,167.68076852884616,-2.4000001,7.692000138461543,12.0,1.605576915384616,22.607787780769243,114.0600052,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-22 14:59:00,52,39.71730739038461,23.719231107692305,100283.3263221154,135.023076575,-2.4000001,8.232000019230773,12.0,0.6442307692307693,22.60555467307692,114.06034192307696,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-14 23:26:00,56,22.26964254285713,71.01607104821427,99884.65848214286,143.24821417857143,-2.4000001,8.493782246428575,12.0,1.2623214321428569,22.60792136071428,114.05993897499994,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-19 00:01:00,50,22.965999864,65.15200028399997,100961.63625,119.53199951,-2.4000001,7.3617959679999965,12.0,0.8053999999999998,22.60587742,114.0581904640001,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-19 06:33:00,51,21.2000008,58.89803949411761,101081.61213235294,95.30784277647058,-2.4000001,6.783247005882359,12.0,0.7439215686274508,22.60590315294117,114.05815795686269,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-10 12:21:00,42,26.91666695238095,58.64761905952382,99897.65252976192,102.0452383095238,-2.4000001,8.288614678571426,12.0,0.8545238095238096,22.60754181428572,114.0555754166667,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-13 05:37:00,52,19.201923846153846,69.40961647500006,99815.27463942308,126.85576893461536,-2.4000001,8.319000151923076,12.0,0.6025,22.60655100384617,114.05416694615396,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-18 05:58:00,48,20.9499998,86.98750018750002,100961.931640625,91.47291708541668,-2.4000001,7.966399931249995,12.0,0.6487499999999998,22.60759298541667,114.05414755416662,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-15 12:26:00,49,23.20204158367348,64.8551042734694,99966.8118622449,165.63877463673472,-2.4000001,7.777714516326533,12.0,1.9799999693877537,22.608333036734702,114.05987053061234,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-19 06:32:00,52,21.221154307692306,59.153846219230815,101078.98677884616,102.67115387115383,-2.4000001,6.7821000423076985,12.0,0.7851923076923073,22.605898542307685,114.05814637692302,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-14 19:02:00,48,22.502083341666665,68.81041621041673,98880.64453125,251.05833307916672,-2.4000001,8.374112816666665,12.0,0.6852083333333331,22.604935254166666,114.05572954583334,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-18 14:09:00,51,23.49803920784314,46.494117513725485,100604.6537990196,149.86078240196076,-2.4000001,8.312200070588231,12.0,0.6415686274509804,22.60554927254904,114.06039951568636,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-15 17:34:00,48,24.68958409166667,61.39791577708328,100777.22981770831,104.23958333541668,-2.4000001,8.203812689583332,12.0,0.8722916666666668,22.60678805833334,114.05513462500004,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-14 12:50:00,46,27.84130384347826,53.86739151086958,100698.35326086955,98.01521782391303,-2.4000001,7.430517721739129,12.0,0.7080434782608696,22.6076695978261,114.0541520782609,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-17 19:17:00,49,25.7999992,52.646938259183656,100911.45790816328,109.52653114489796,-2.4000001,7.202424663265307,12.0,0.7520408163265305,22.607663867346947,114.05419687346952,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-17 23:54:00,51,23.7999992,60.547058776470585,100158.39215686274,183.04509929411773,-2.4000001,8.308682609803922,12.0,1.1866666803921568,22.60804183921569,114.05977254509804,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-18 02:26:00,48,21.089583691666665,83.19374716249995,99168.072265625,263.4791666666667,-2.4000001,8.21372512916667,12.0,0.56625,22.60481343125,114.05578691875006,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-23 16:41:00,52,23.70576993846154,47.51538438461538,99756.2830528846,124.62115419807697,-2.4000001,7.731600161538465,12.0,1.4946153865384626,22.607683321153846,114.06001310576926,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-13 16:13:00,52,21.673077615384617,65.75192274615388,100292.7013221154,101.33076946153848,-2.4000001,8.268299755769231,12.0,0.7090384615384616,22.60591718846152,114.05817029999992,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-12 15:34:00,55,21.7999992,62.63272687090909,99122.66420454544,168.84000022545442,-2.4000001,7.724694629090911,12.0,1.229454545454545,22.60780717454545,114.05994360545456,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-14 11:06:00,52,20.401922684615386,71.52884572115386,99931.12139423077,159.80769141153843,-2.4000001,8.460900317307688,12.0,1.4751923076923086,22.607885551923083,114.05995705576925,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-19 00:34:00,52,25.801922284615387,50.68846145769231,100484.84134615384,148.39230639999997,-2.4000001,8.282699905769233,12.0,0.59,22.605561176923075,114.06039415384608,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-14 09:10:00,46,20.869564695652176,75.42826265217396,100896.62839673914,102.95000009999998,-2.4000001,8.25053509782609,12.0,0.6708695652173914,22.606759428260865,114.05510792608696,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-21 22:29:00,32,18.8999996,42.90624976562503,101145.8759765625,90.53437470625,-2.4000001,7.730531334375003,12.0,0.6671874999999999,22.607489175,114.05552793125004,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-18 11:08:00,55,27.06000024,40.47636351272728,100798.82272727272,154.18909162727277,-2.4000001,8.3342293,12.0,0.5845454545454543,22.60559549818181,114.06045519818169,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-20 20:54:00,35,15.797143045714286,45.45428649714285,101285.68928571428,88.24857156571426,-2.4000001,6.985680245714288,12.0,0.6168571428571428,22.607497734285715,114.05549664857146,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-12 15:45:00,49,22.273469053061227,61.55510144693878,98245.83035714286,261.46734681428575,-2.4000001,8.196049520408161,12.0,0.5526530612244899,22.60488442857143,114.05575839183668,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-21 17:42:00,52,22.8999996,40.492307438461545,100462.51802884616,130.57115408076925,-2.4000001,7.233450003846155,12.0,0.6753846153846157,22.60558086153848,114.0603906307692,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-18 17:07:00,48,15.6000004,69.00833257499997,99466.65299479169,271.5499973312501,-2.4000001,8.049925604166669,12.0,0.5606250000000002,22.60480911666665,114.05583142500002,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-12 18:45:00,48,24.2999992,56.75624998125002,99615.24348958331,143.64166704583323,-2.4000001,8.236475095833336,12.0,0.6787499999999999,22.60557595624999,114.06040949999996,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-23 01:55:00,47,16.2999992,46.19361683617021,99340.02061170212,259.9319172297872,-2.4000001,7.528991872340425,12.0,0.5746808510638297,22.60485426808509,114.05575658085095,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-22 11:16:00,51,33.1607842117647,27.299999905882352,100644.70343137256,147.05293962156858,-2.4000001,8.366035545098038,12.0,0.6033333333333337,22.60555951764704,114.06038997843127,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-12 11:26:00,52,24.334614723076925,57.07692284615386,100211.3185096154,117.36730765769232,-2.4000001,8.300550117307695,12.0,0.7065384615384614,22.60671024615385,114.05522479423082,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-13 18:46:00,47,19.16383044255319,76.56808487234046,100566.34042553192,95.65106297872336,-2.4000001,7.994004493617016,12.0,0.7204255319148938,22.60678140425533,114.05511426170216,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-10 19:26:00,49,24.5,67.06938699795921,99688.15816326533,94.82244841224492,-2.4000001,8.337404487755098,12.0,0.7242857142857144,22.60603951836735,114.05814921632653,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-12 14:11:00,52,25.7999992,53.26538451923078,99775.21033653848,122.05192287499996,-2.4000001,7.793850053846156,12.0,0.7057692307692307,22.606589140384617,114.05415079807692,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-17 23:48:00,56,22.7999992,69.11607115714288,100961.95368303572,100.2357146482143,-2.4000001,7.381028594642849,12.0,0.7783928571428574,22.605926766071423,114.05817301428566,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-18 05:03:00,51,21.09607881568628,84.48039245098042,100643.94852941176,123.03921613333335,-2.4000001,8.400294347058825,12.0,0.6647058823529411,22.606576564705883,114.05416825294128,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-24 01:31:00,47,16.038298025531915,73.2446821765957,100981.29986702128,98.136170406383,-2.4000001,8.154650976595752,12.0,0.6910638297872338,22.60674371276595,114.05515843404255,Week 3 (Nov 24),3
20240606181851A641973A1878250224,2025-11-12 03:31:00,51,21.605882776470587,69.00196075490196,98826.38419117648,175.49411638235287,-2.4000001,8.316635476470587,12.0,2.6860784549019603,22.608072429411763,114.05990016470592,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-20 01:34:00,54,12.883333051851851,75.14444464259263,101443.85648148147,90.43148167962964,-2.4000001,8.256155983333331,12.0,0.951296296296296,22.606053629629628,114.05819418518524,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-17 05:16:00,51,21.69607921568627,79.89019773921574,100035.71446078432,164.9450985843138,-2.4000001,8.432870876470583,12.0,1.495686276470588,22.607990113725485,114.05987026666674,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-15 22:32:00,51,22.5,75.67254878823522,100753.5343137255,129.3588244882353,-2.4000001,8.419258947058823,12.0,0.5780392156862744,22.60658374705885,114.05414922745084,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-20 01:18:00,51,12.5,71.34117769215689,100636.9387254902,149.69803783725482,-2.4000001,7.721541250980395,12.0,1.070196076470589,22.607823313725486,114.05994283333332,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-24 12:09:00,48,27.364582791666667,41.12083300625,100848.02083333331,86.6437501958333,-2.4000001,6.759025258333336,12.0,0.8466666687500002,22.60757460625001,114.05418761041682,Week 3 (Nov 24),3
20240911193519A117375A6331369164,2025-11-18 10:26:00,52,21.461538307692308,54.86730751923077,101339.7950721154,124.05000070384618,-2.4000001,6.930150255769224,12.0,0.758269230769231,22.60589196346154,114.05817634807694,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-17 10:26:00,50,31.35999952,50.184000396,101105.9775,111.082000434,-2.4000001,6.591624045999997,12.0,0.7846000000000001,22.606791173999994,114.05514006799994,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-14 22:58:00,49,21.081632979591834,79.53265319795923,100683.27487244898,109.42653080204084,-2.4000001,8.397098457142866,12.0,0.7112244897959186,22.60588284285713,114.058292622449,Week 1 (Nov 10),1
20240911194312A389747A0782527426,2025-11-17 14:57:00,52,34.57307662884617,34.48653786153846,100434.1502403846,131.46346151153847,-2.4000001,7.604400376923082,12.0,0.560576923076923,22.60664764615384,114.05418413461535,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-14 17:34:00,47,24.342552561702128,66.44893695319148,100540.51795212766,98.1085107680851,-2.4000001,8.237795800000004,12.0,0.7923404255319146,22.606806614893618,114.05510615531914,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-18 19:17:00,34,15.4499998,64.72646981764706,101341.9375,85.45882303235291,-2.4000001,8.269606238235292,12.0,0.7911764764705881,22.607486223529406,114.05549687352952,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-11 14:48:00,52,23.49807691538461,65.13076943076928,99570.74879807692,96.82307698076924,-2.4000001,8.248800423076922,12.0,0.8249999999999997,22.605958890384606,114.05814769230776,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-18 08:15:00,54,20.6000004,58.22962979444448,101215.2644675926,115.74444424629628,-2.4000001,6.53900037777778,12.0,0.7948148129629632,22.60590239074074,114.05817101111104,Week 2 (Nov 17),2
20240911194957A179458A3827373510,2025-11-14 04:25:00,48,17.489583291666666,76.31458571250006,98652.83203125,244.1625000625,-2.4000001,8.19893802083333,12.0,0.6331249999999998,22.604897072916675,114.0557605416666,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-24 12:49:00,46,30.021739217391303,38.67608701521739,100757.01290760867,90.37608735217388,-2.4000001,6.6983351521739145,12.0,0.6584782608695653,22.607602810869565,114.05418031739134,Week 3 (Nov 24),3
20240911193046A806593A5642508217,2025-11-21 16:58:00,48,20.3999996,39.22291669375001,101098.79817708331,102.05833325000002,-2.4000001,7.186400133333337,12.0,0.5983333333333334,22.60765903333333,114.0541566083334,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-16 10:08:00,50,22.497999992,67.93999955400001,100254.334375,156.67800049200002,-2.4000001,8.447556231999998,12.0,1.3153999900000002,22.60783836199999,114.05996873000004,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-11 19:50:00,40,22.3249993,64.9025014625,99851.2703125,88.26749973250001,-2.4000001,7.830225384999997,12.0,0.7932499999999999,22.607556469999995,114.05552503000006,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-15 00:40:00,52,16.128846669230768,94.49423085576925,100651.03665865384,97.9961540442308,-2.4000001,8.245350275000002,12.0,0.6813461538461539,22.60675411730767,114.05511268269235,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-18 03:03:00,50,20.7000008,86.49400008999999,100966.459375,98.942000276,-2.4000001,8.000771973999996,12.0,0.6375999999999998,22.60762392800001,114.05417998800009,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-10 18:45:00,49,24.6000004,66.62448790204078,99736.66772959183,107.3938777755102,-2.4000001,8.255106336734697,12.0,0.82,22.606776722448977,114.05514714489794,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-11 10:45:00,49,22.68367420408163,67.18367237959187,99969.7761479592,103.21020368367344,-2.4000001,8.305408342857145,12.0,0.8648979591836738,22.607588381632645,114.0541512755102,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-21 23:11:00,52,18.582692638461538,42.82307687884614,100283.58353365384,167.15769313076922,-2.4000001,8.332800248076923,12.0,1.986923088461538,22.60813188269231,114.05991831730772,Week 2 (Nov 17),2
20240606185609A190219A4811437779,2025-11-16 14:29:00,35,34.568570399999984,39.96857189999999,100768.33392857145,91.1342860714286,-2.4000001,6.007114588571429,12.0,0.6354285714285715,22.607598688571425,114.05547442857134,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-12 12:55:00,52,24.05769253846153,58.13846133653848,100142.9435096154,89.15769209999999,-2.4000001,8.617800250000004,12.0,0.706153846153846,22.60756628846154,114.05420053269228,Week 1 (Nov 10),1
20240911193046A806593A5642508217,2025-11-24 04:53:00,49,17.957142685714285,58.23877591632653,101003.55420918368,95.57142872040818,-2.4000001,8.286146922448982,12.0,0.6283673469387753,22.607601779591835,114.05409984489798,Week 3 (Nov 24),3
20240911194957A179458A3827373510,2025-11-16 08:53:00,48,21.7999992,72.98124917291663,99396.59440104169,261.64583523958345,-2.4000001,8.215837487500005,12.0,0.5804166666666665,22.604817370833327,114.05578295416672,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-25 02:26:00,51,21.6000004,60.67058828235293,99824.08762254902,158.6901960196078,-2.4000001,7.752435635294114,11.803921568627452,3.759999992156864,22.60774395294117,114.06002552352946,Week 3 (Nov 24),3
20240606201439A160695A3816948226,2025-11-17 18:03:00,47,25.936169957446808,51.780850921276574,100769.1801861702,105.01276592127658,-2.4000001,7.4470087361702095,12.0,0.7880851063829789,22.60678570851064,114.05512337021278,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-15 08:17:00,52,21.501923084615385,70.63076913269235,100086.44591346152,150.55384591923078,-2.4000001,8.464650136538456,12.0,1.2824999884615382,22.607815855769225,114.05995472307688,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-19 20:12:00,48,13.970833216666668,40.89583372499998,99570.39192708331,228.8229169895834,-2.4000001,6.428175135416665,12.0,0.6847916666666669,22.604740697916668,114.05572938333336,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-14 07:39:00,52,18.3999996,73.99807695192304,100658.44230769233,102.12884609230764,-2.4000001,8.034600196153848,12.0,0.6942307692307691,22.60756106346153,114.0541648788461,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-19 13:40:00,49,16.491836702040818,38.91020374285715,101308.83673469388,109.08775548163268,-2.4000001,8.195571100000004,12.0,0.7259183673469385,22.6068260244898,114.05506211224488,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-20 18:00:00,49,16.18979667755102,44.238775669387735,101137.4030612245,111.72244854285714,-2.4000001,7.287588204081631,12.0,0.8363265306122445,22.60677193265305,114.05520069591832,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-15 10:16:00,51,27.61764752941176,56.02941190392157,100926.14828431372,86.79411734509804,-2.4000001,8.197494680392154,12.0,0.7819607823529412,22.60609435686275,114.0582124294118,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-17 12:38:00,52,40.50576914423076,31.811538323076924,100339.5877403846,147.8038450326923,-2.4000001,8.125200496153852,12.0,0.6469230769230769,22.605597798076914,114.06040116923091,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-10 20:14:00,52,24.1000004,67.56538363461536,99799.88701923077,132.61923144615386,-2.4000001,8.252700334615385,12.0,0.9519230788461536,22.606717673076933,114.0551595211538,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-10 13:11:00,44,26.9249997,58.73181838409091,99793.73508522728,96.34090892045452,-2.4000001,8.119800418181821,12.0,0.8772727249999995,22.60749540227272,114.0555017613637,Week 1 (Nov 10),1
20240606185609A190219A4811437779,2025-11-18 18:43:00,32,15.69687481875,64.23125029062501,101286.5693359375,92.087499134375,-2.4000001,8.2740940875,12.0,0.5878125000000002,22.60751381875,114.05553793750006,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-19 06:14:00,52,21.6000004,57.04999954038465,100266.09675480767,153.76346059423074,-2.4000001,8.428950196153846,12.0,1.4130769076923084,22.607722209615392,114.0599980384616,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-16 16:39:00,51,31.372548509803924,49.33137220784312,100183.92524509804,140.74902044313728,-2.4000001,8.184188625490194,12.0,0.6486274509803917,22.605501088235297,114.0604403843137,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-25 04:50:00,52,21.213462123076923,56.53076876923074,99814.3731971154,160.95576917307696,-2.4000001,7.759950126923079,12.0,1.0542307711538463,22.607981203846148,114.05995398461528,Week 3 (Nov 24),3
20240606201439A160695A3816948226,2025-11-22 19:57:00,48,18.193750775,61.99583339583336,100970.02213541669,90.46249945208336,-2.4000001,8.173912793750002,12.0,0.5822916666666665,22.60674705625,114.0550612999999,Week 2 (Nov 17),2
20240911193519A117375A6331369164,2025-11-12 13:22:00,54,26.146296881481483,53.60185205925925,99936.52835648147,162.3907414185186,-2.4000001,8.402044955555565,12.0,0.7996296314814816,22.60558844259261,114.05827273703711,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-25 04:09:00,48,21.3999996,55.74583388750002,99808.73958333331,168.77708371458334,-2.4000001,7.765875164583335,12.0,1.236458339583333,22.60792010000001,114.05998404166672,Week 3 (Nov 24),3
20240911194312A389747A0782527426,2025-11-22 21:13:00,50,19.6000004,56.74199951999999,100775.993125,122.305999454,-2.4000001,7.885955851999998,12.0,0.609,22.60660025600001,114.0541644440001,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-19 16:28:00,51,15.04313742745098,40.90196113725488,100344.48897058824,159.46078371764705,-2.4000001,7.748612107843136,12.0,1.2482353058823532,22.608024152941187,114.05995939999988,Week 2 (Nov 17),2
20240911193046A806593A5642508217,2025-11-16 07:49:00,51,21.67843208627451,71.44313811960785,101027.75857843136,94.34509785882352,-2.4000001,8.284670507843138,12.0,0.6966666666666669,22.607561435294112,114.0541697431374,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-17 23:52:00,52,22.871153330769232,68.11538519038467,100963.14362980767,94.43269244807692,-2.4000001,7.374300340384609,12.0,0.7992307692307693,22.60595513846154,114.0581656230769,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-19 01:58:00,47,23.23404280851064,56.23617018510638,100173.1289893617,161.25531914468084,-2.4000001,8.439268268085105,12.0,1.1053191468085104,22.60794577659573,114.0599766319149,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-21 04:42:00,51,13.6999998,40.17647038627453,100414.46384803922,156.84313725490196,-2.4000001,7.7764473490196115,12.0,1.215882350980392,22.607808056862755,114.0600033960784,Week 2 (Nov 17),2
20240606201439A160695A3816948226,2025-11-14 08:27:00,45,19.188889644444444,83.61999831111112,100850.58333333331,110.43555517999998,-2.4000001,8.247200333333334,12.0,0.715777777777778,22.606746151111103,114.05513185555556,Week 1 (Nov 10),1
20240911193519A117375A6331369164,2025-11-14 18:50:00,53,23.3999996,69.24528346226413,100500.92452830188,97.73396228867924,-2.4000001,8.185584601886799,12.0,0.9575471698113208,22.606056690566035,114.058148645283,Week 1 (Nov 10),1
20240911193733A012843A9994605977,2025-11-12 07:27:00,51,22.7000008,66.59607696666666,99277.40625,146.04117720392162,-2.4000001,6.941541235294115,12.0,0.581372549019608,22.605565999999985,114.06040190000014,Week 1 (Nov 10),1
20240606181851A641973A1878250224,2025-11-11 15:25:00,52,22.3999996,65.11538286730766,98808.43209134616,173.63653798461533,-2.4000001,7.684800075000004,12.0,1.8311538288461529,22.608211149999995,114.0597113230768,Week 1 (Nov 10),1
20240911194957A179458A3827373510,2025-11-25 06:43:00,45,20.14000056,57.35777800666669,99017.73402777778,294.2688883466666,-2.4000001,8.561626833333333,12.0,0.5246666666666665,22.604855888888885,114.05579104888888,Week 3 (Nov 24),3
20240911194312A389747A0782527426,2025-11-10 17:48:00,53,25.6018872,62.47547206603779,99467.61320754715,114.70943379056602,-2.4000001,8.378966211320753,12.0,0.7243396226415092,22.60660606415096,114.05417891132072,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-13 07:01:00,51,19.221569082352943,69.87255081960787,100169.57965686274,103.87254827254895,-2.4000001,8.366341347058821,12.0,0.6268627450980393,22.60675142549021,114.0551529000001,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-20 05:32:00,49,12.3000002,53.81224480816326,101495.36415816328,108.33673516326532,-2.4000001,8.197162957142861,12.0,0.638775510204082,22.606769314285707,114.05508812653056,Week 2 (Nov 17),2
20240606181851A641973A1878250224,2025-11-17 16:12:00,54,26.5,43.58518440000001,99775.65567129628,156.28333252962966,-2.4000001,8.32866694074074,12.0,1.5675925759259262,22.608115161111115,114.05994659259258,Week 2 (Nov 17),2
20240911194312A389747A0782527426,2025-11-14 12:39:00,52,33.0211538942308,43.81730798076924,100431.67067307692,126.86730752307692,-2.4000001,6.967500217307688,12.0,0.6188461538461537,22.60663935,114.05417689230778,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-14 04:39:00,50,18.3999996,74.63600023000001,100444.02625,104.17400024600002,-2.4000001,7.608120288000005,12.0,0.7498000000000001,22.60673459600001,114.05512528800004,Week 1 (Nov 10),1
20240606201439A160695A3816948226,2025-11-23 01:01:00,48,17.11250045,46.69166652500002,101158.26497395831,93.37083339375005,-2.4000001,7.893437529166664,12.0,0.579375,22.606747845833315,114.05510757499997,Week 2 (Nov 17),2
20240911193733A012843A9994605977,2025-11-12 13:56:00,54,30.89629588148148,43.73703724074074,99435.09664351853,149.07222266481483,-2.4000001,8.192888925925926,12.0,0.6470370370370369,22.605544431481487,114.060415624074,Week 1 (Nov 10),1
